# x, y_pred
-1.000000000000000000e+00 6.328125000000000000e-01 3.230348229408264160e-04
1.000000000000000000e+00 5.468750000000000000e-01 7.936432957649230957e-04
-1.000000000000000000e+00 1.562500000000000000e-02 -2.833209931850433350e-03
-1.000000000000000000e+00 1.718750000000000000e-01 1.611657440662384033e-03
-1.000000000000000000e+00 9.218750000000000000e-01 -3.087148070335388184e-04
1.000000000000000000e+00 8.593750000000000000e-01 -1.081749796867370605e-04
-1.000000000000000000e+00 6.718750000000000000e-01 8.873119950294494629e-04
-1.000000000000000000e+00 5.156250000000000000e-01 -1.100115478038787842e-03
-1.000000000000000000e+00 3.906250000000000000e-02 -1.521907746791839600e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.184143126010894775e-03
-1.000000000000000000e+00 2.187500000000000000e-01 1.416780054569244385e-03
-1.000000000000000000e+00 4.531250000000000000e-01 -1.270137727260589600e-03
-1.000000000000000000e+00 1.562500000000000000e-01 1.560427248477935791e-03
-1.000000000000000000e+00 3.281250000000000000e-01 -8.966773748397827148e-05
1.000000000000000000e+00 4.062500000000000000e-01 -7.311329245567321777e-04
-1.000000000000000000e+00 7.968750000000000000e-01 1.757539808750152588e-03
1.000000000000000000e+00 8.437500000000000000e-01 6.974488496780395508e-05
1.000000000000000000e+00 7.031250000000000000e-02 3.546275198459625244e-03
1.000000000000000000e+00 1.875000000000000000e-01 -1.205973327159881592e-03
-1.000000000000000000e+00 4.687500000000000000e-01 -1.278571784496307373e-03
1.000000000000000000e+00 1.328125000000000000e-01 3.162398934364318848e-04
-1.000000000000000000e+00 7.812500000000000000e-03 -3.328196704387664795e-03
1.000000000000000000e+00 3.906250000000000000e-01 -9.201988577842712402e-04
1.000000000000000000e+00 8.906250000000000000e-01 -4.881843924522399902e-04
1.000000000000000000e+00 7.578125000000000000e-01 8.560791611671447754e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.186944544315338135e-03
1.000000000000000000e+00 7.343750000000000000e-01 1.000918447971343994e-03
